replicate	column	time	placeholder	token
1	pErk	1	noiseParameter1_pErk	s_pErk_20140430_gel2
1	pErk	5.5	noiseParameter1_pErk	s_pErk_20140430_gel2
1	pErk	7	noiseParameter1_pErk	s_pErk_20140430_gel2
1	pErk	8.5	noiseParameter1_pErk	s_pErk_20140430_gel2
1	pErk	10	noiseParameter1_pErk	s_pErk_20140430_gel2
2	pErk	1	noiseParameter1_pErk	s_pErk_20140505_gel2
2	pErk	5.5	noiseParameter1_pErk	s_pErk_20140505_gel2
2	pErk	7	noiseParameter1_pErk	s_pErk_20140505_gel2
2	pErk	8.5	noiseParameter1_pErk	s_pErk_20140505_gel2
2	pErk	10	noiseParameter1_pErk	s_pErk_20140505_gel2
1	pErk	1	noiseParameter2_pErk	sigma_pErk
1	pErk	5.5	noiseParameter2_pErk	sigma_pErk
1	pErk	7	noiseParameter2_pErk	sigma_pErk
1	pErk	8.5	noiseParameter2_pErk	sigma_pErk
1	pErk	10	noiseParameter2_pErk	sigma_pErk
2	pErk	1	noiseParameter2_pErk	sigma_pErk
2	pErk	5.5	noiseParameter2_pErk	sigma_pErk
2	pErk	7	noiseParameter2_pErk	sigma_pErk
2	pErk	8.5	noiseParameter2_pErk	sigma_pErk
2	pErk	10	noiseParameter2_pErk	sigma_pErk
1	pErk	1	observableParameter1_pErk	s_pErk_20140430_gel2
1	pErk	5.5	observableParameter1_pErk	s_pErk_20140430_gel2
1	pErk	7	observableParameter1_pErk	s_pErk_20140430_gel2
1	pErk	8.5	observableParameter1_pErk	s_pErk_20140430_gel2
1	pErk	10	observableParameter1_pErk	s_pErk_20140430_gel2
2	pErk	1	observableParameter1_pErk	s_pErk_20140505_gel2
2	pErk	5.5	observableParameter1_pErk	s_pErk_20140505_gel2
2	pErk	7	observableParameter1_pErk	s_pErk_20140505_gel2
2	pErk	8.5	observableParameter1_pErk	s_pErk_20140505_gel2
2	pErk	10	observableParameter1_pErk	s_pErk_20140505_gel2
1	pMek	1	noiseParameter1_pMek	s_pMek_20140430_gel2
1	pMek	5.5	noiseParameter1_pMek	s_pMek_20140430_gel2
1	pMek	7	noiseParameter1_pMek	s_pMek_20140430_gel2
1	pMek	8.5	noiseParameter1_pMek	s_pMek_20140430_gel2
1	pMek	10	noiseParameter1_pMek	s_pMek_20140430_gel2
2	pMek	1	noiseParameter1_pMek	s_pMek_20140505_gel2
2	pMek	5.5	noiseParameter1_pMek	s_pMek_20140505_gel2
2	pMek	7	noiseParameter1_pMek	s_pMek_20140505_gel2
2	pMek	8.5	noiseParameter1_pMek	s_pMek_20140505_gel2
2	pMek	10	noiseParameter1_pMek	s_pMek_20140505_gel2
1	pMek	1	noiseParameter2_pMek	sigma_pMek
1	pMek	5.5	noiseParameter2_pMek	sigma_pMek
1	pMek	7	noiseParameter2_pMek	sigma_pMek
1	pMek	8.5	noiseParameter2_pMek	sigma_pMek
1	pMek	10	noiseParameter2_pMek	sigma_pMek
2	pMek	1	noiseParameter2_pMek	sigma_pMek
2	pMek	5.5	noiseParameter2_pMek	sigma_pMek
2	pMek	7	noiseParameter2_pMek	sigma_pMek
2	pMek	8.5	noiseParameter2_pMek	sigma_pMek
2	pMek	10	noiseParameter2_pMek	sigma_pMek
1	pMek	1	observableParameter1_pMek	s_pMek_20140430_gel2
1	pMek	5.5	observableParameter1_pMek	s_pMek_20140430_gel2
1	pMek	7	observableParameter1_pMek	s_pMek_20140430_gel2
1	pMek	8.5	observableParameter1_pMek	s_pMek_20140430_gel2
1	pMek	10	observableParameter1_pMek	s_pMek_20140430_gel2
2	pMek	1	observableParameter1_pMek	s_pMek_20140505_gel2
2	pMek	5.5	observableParameter1_pMek	s_pMek_20140505_gel2
2	pMek	7	observableParameter1_pMek	s_pMek_20140505_gel2
2	pMek	8.5	observableParameter1_pMek	s_pMek_20140505_gel2
2	pMek	10	observableParameter1_pMek	s_pMek_20140505_gel2
