column	time	placeholder	token
IRS1_P	0	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	0.9	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	1.15	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	1.3	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	2.3	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	3.3	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	5.3	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	7	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	10	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	15	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	20	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	30	noiseParameter1_IRS1_P	sigmaY2TimR
IRS1_P	0	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	0.9	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	1.15	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	1.3	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	2.3	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	3.3	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	5.3	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	7	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	10	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	15	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	20	observableParameter1_IRS1_P	k_IRSiP_1Step
IRS1_P	30	observableParameter1_IRS1_P	k_IRSiP_1Step
