replicate	column	time	placeholder	token
1	observable_Insulin	0.25	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	0.5	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	1	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	2	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	3	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	4	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	5	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	7	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	10	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	15	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	20	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	25	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	30	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	40	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	50	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	60	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	0.25	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	0.5	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	1	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	2	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	3	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	4	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	5	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	7	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	10	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	15	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	20	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	25	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	30	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	40	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	50	observableParameter1_observable_Insulin	offset_nExpID1
2	observable_Insulin	60	observableParameter1_observable_Insulin	offset_nExpID1
1	observable_Insulin	0.25	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	0.5	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	1	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	2	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	3	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	4	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	5	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	7	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	10	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	15	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	20	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	25	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	30	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	40	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	50	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	60	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	0.25	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	0.5	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	1	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	2	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	3	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	4	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	5	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	7	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	10	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	15	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	20	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	25	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	30	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	40	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	50	observableParameter2_observable_Insulin	scaleElisa_nExpID1
2	observable_Insulin	60	observableParameter2_observable_Insulin	scaleElisa_nExpID1
1	observable_Insulin	0.25	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	0.5	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	1	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	2	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	3	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	4	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	5	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	7	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	10	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	15	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	20	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	25	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	30	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	40	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	50	observableParameter3_observable_Insulin	fragments
